make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity,msrp
pontiac,torrent,2009,regular_unleaded,264.0,6.0,automatic,all_wheel_drive,4.0,"crossover,factory_tuner,performance",compact,4dr_suv,24,16,210,31415
mercedes-benz,clk-class,2008,premium_unleaded_(required),268.0,6.0,automatic,rear_wheel_drive,2.0,"luxury,performance",compact,convertible,25,17,617,54500
mercedes-benz,c-class,2016,premium_unleaded_(required),241.0,4.0,automatic,all_wheel_drive,4.0,luxury,midsize,sedan,31,24,617,40950
audi,s6,2016,premium_unleaded_(required),450.0,8.0,automated_manual,all_wheel_drive,4.0,"factory_tuner,luxury,high-performance",midsize,sedan,27,18,3105,70900
porsche,911,2016,premium_unleaded_(required),430.0,6.0,manual,rear_wheel_drive,2.0,"luxury,high-performance",compact,coupe,26,18,1715,114200
dodge,ram_150,1992,regular_unleaded,230.0,8.0,manual,rear_wheel_drive,2.0,,large,extended_cab_pickup,16,11,1851,2000
dodge,charger,2015,regular_unleaded,370.0,8.0,automatic,rear_wheel_drive,4.0,high-performance,large,sedan,25,16,1851,33595
nissan,titan,2015,regular_unleaded,317.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,17,12,2009,43860
suzuki,sidekick,1996,regular_unleaded,95.0,4.0,manual,four_wheel_drive,2.0,,compact,convertible_suv,24,21,481,2000
subaru,b9_tribeca,2006,premium_unleaded_(required),250.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,21,16,640,33895
chevrolet,ssr,2004,regular_unleaded,300.0,8.0,automatic,rear_wheel_drive,2.0,performance,compact,regular_cab_pickup,18,14,1385,41620
mitsubishi,expo,1994,regular_unleaded,136.0,4.0,automatic,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,24,18,436,2000
lincoln,mark_viii,1998,regular_unleaded,280.0,8.0,automatic,rear_wheel_drive,2.0,luxury,large,coupe,24,15,61,2411
dodge,spirit,1994,regular_unleaded,100.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,25,19,1851,2000
pontiac,g6,2008,regular_unleaded,219.0,6.0,automatic,front_wheel_drive,2.0,performance,midsize,coupe,26,17,210,23100
buick,riviera,1998,regular_unleaded,240.0,6.0,automatic,front_wheel_drive,2.0,,large,coupe,25,16,155,2155
mercedes-benz,e-class,2016,premium_unleaded_(required),302.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",midsize,sedan,28,20,617,55600
suzuki,esteem,2002,regular_unleaded,122.0,4.0,manual,front_wheel_drive,4.0,,compact,wagon,31,24,481,14799
mazda,626,2000,regular_unleaded,130.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,25,19,586,2146
dodge,dakota,2008,regular_unleaded,210.0,6.0,manual,four_wheel_drive,4.0,,compact,crew_cab_pickup,19,15,1851,26590
nissan,frontier,2015,regular_unleaded,261.0,6.0,automatic,rear_wheel_drive,4.0,,compact,crew_cab_pickup,21,15,2009,32560
porsche,911,2017,premium_unleaded_(required),580.0,6.0,automated_manual,all_wheel_drive,2.0,"luxury,high-performance",compact,convertible,28,20,1715,200400
volvo,xc60,2016,regular_unleaded,325.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury,performance",midsize,4dr_suv,23,17,870,46950
hyundai,tiburon,2007,regular_unleaded,172.0,6.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,24,17,1439,21695
mercedes-benz,clk-class,2008,premium_unleaded_(required),382.0,8.0,automatic,rear_wheel_drive,2.0,"luxury,high-performance",compact,coupe,22,15,617,55150
ford,flex,2015,regular_unleaded,287.0,6.0,automatic,all_wheel_drive,4.0,crossover,large,wagon,23,17,5657,34050
pontiac,vibe,2010,regular_unleaded,158.0,4.0,automatic,all_wheel_drive,4.0,hatchback,compact,4dr_hatchback,26,20,210,20275
mitsubishi,lancer_evolution,2015,premium_unleaded_(required),303.0,4.0,manual,all_wheel_drive,4.0,"factory_tuner,high-performance",compact,sedan,23,17,436,37995
lexus,is_250,2015,premium_unleaded_(required),204.0,6.0,automatic,all_wheel_drive,4.0,luxury,midsize,sedan,27,20,454,43690
mitsubishi,diamante,2004,premium_unleaded_(required),205.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,23,15,436,24999
mercedes-benz,gla-class,2015,premium_unleaded_(required),355.0,4.0,automated_manual,all_wheel_drive,4.0,"crossover,factory_tuner,luxury,high-performance",compact,4dr_suv,29,23,617,48300
pontiac,bonneville,2004,regular_unleaded,205.0,6.0,automatic,front_wheel_drive,4.0,,large,sedan,27,18,210,30035
honda,accord_hybrid,2015,regular_unleaded,196.0,4.0,automatic,front_wheel_drive,4.0,hybrid,midsize,sedan,45,50,2202,35055
nissan,frontier,2015,regular_unleaded,261.0,6.0,automatic,four_wheel_drive,4.0,,compact,extended_cab_pickup,21,15,2009,31750
volvo,xc60,2016,regular_unleaded,302.0,4.0,automatic,front_wheel_drive,4.0,"crossover,luxury,performance",midsize,4dr_suv,29,22,870,41350
acura,mdx,2017,premium_unleaded_(recommended),290.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,27,19,204,48360
cadillac,dts,2009,regular_unleaded,275.0,8.0,automatic,front_wheel_drive,4.0,luxury,large,sedan,23,15,1624,49230
lexus,ls_460,2017,premium_unleaded_(required),386.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,sedan,24,16,454,72520
volkswagen,routan,2010,regular_unleaded,251.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,25,17,873,38600
bmw,z3,2001,premium_unleaded_(required),225.0,6.0,manual,rear_wheel_drive,2.0,"hatchback,luxury,performance",compact,2dr_hatchback,26,19,3916,37700
dodge,ram_150,1993,regular_unleaded,180.0,6.0,manual,four_wheel_drive,2.0,,large,regular_cab_pickup,16,11,1851,2000
nissan,rogue,2015,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,33,26,2009,22790
audi,r8,2014,premium_unleaded_(required),525.0,10.0,manual,all_wheel_drive,2.0,"luxury,high-performance",compact,coupe,19,12,3105,151200
chevrolet,uplander,2007,regular_unleaded,240.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,compact,passenger_minivan,23,16,1385,20205
lamborghini,aventador,2015,premium_unleaded_(required),700.0,12.0,automated_manual,all_wheel_drive,2.0,"exotic,high-performance",midsize,coupe,18,11,1158,397500
mercedes-benz,500-class,1993,regular_unleaded,315.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,performance",midsize,sedan,18,14,617,3613
chevrolet,s-10,2003,flex-fuel_(unleaded/e85),120.0,4.0,manual,rear_wheel_drive,3.0,flex_fuel,compact,extended_cab_pickup,25,19,1385,20780
audi,r8,2014,premium_unleaded_(required),550.0,10.0,automated_manual,all_wheel_drive,2.0,"luxury,high-performance",compact,coupe,22,13,3105,179645
ford,escort,2002,regular_unleaded,110.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,32,23,5657,14090
land_rover,lr2,2014,premium_unleaded_(recommended),240.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury",compact,4dr_suv,24,17,258,41700
dodge,daytona,1991,regular_unleaded,152.0,4.0,manual,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,24,18,1851,2000
toyota,rav4,2016,regular_unleaded,176.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,29,22,2031,32910
chevrolet,silverado_1500,2015,flex-fuel_(unleaded/e85),285.0,6.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,24,18,1385,38635
mazda,mx-5_miata,2015,premium_unleaded_(recommended),158.0,4.0,automatic,rear_wheel_drive,2.0,performance,compact,convertible,28,21,586,29265
mercedes-benz,clk-class,2007,premium_unleaded_(required),475.0,8.0,automatic,rear_wheel_drive,2.0,"factory_tuner,luxury,high-performance",compact,convertible,18,12,617,89200
ford,fusion,2015,regular_unleaded,231.0,4.0,automatic,all_wheel_drive,4.0,performance,midsize,sedan,31,22,5657,32780
ford,ltd_crown_victoria,1990,regular_unleaded,150.0,8.0,automatic,rear_wheel_drive,4.0,,large,wagon,22,15,5657,2000
ford,festiva,1992,regular_unleaded,63.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,37,30,5657,2000
gmc,envoy,2009,regular_unleaded,285.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,20,14,549,32760
volkswagen,beetle_convertible,2015,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,2.0,performance,compact,convertible,31,23,873,31495
hyundai,veloster,2014,regular_unleaded,138.0,4.0,manual,front_wheel_drive,3.0,hatchback,compact,2dr_hatchback,35,26,1439,17800
bentley,continental_gt,2016,premium_unleaded_(required),500.0,8.0,automatic,all_wheel_drive,2.0,"exotic,luxury,high-performance",midsize,convertible,24,14,520,218400
maserati,coupe,2004,premium_unleaded_(required),390.0,8.0,manual,rear_wheel_drive,2.0,"exotic,luxury,high-performance",compact,coupe,15,10,238,81013
gmc,sierra_1500,2017,regular_unleaded,355.0,8.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,22,16,549,41265
chevrolet,aveo,2011,regular_unleaded,108.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,35,27,1385,12115
mazda,cx-9,2016,regular_unleaded,227.0,4.0,automatic,all_wheel_drive,4.0,crossover,large,4dr_suv,27,21,586,44015
dodge,dakota,2010,regular_unleaded,210.0,6.0,automatic,four_wheel_drive,4.0,flex_fuel,compact,crew_cab_pickup,18,14,1851,29275
acura,vigor,1993,regular_unleaded,176.0,5.0,manual,front_wheel_drive,4.0,luxury,midsize,sedan,24,18,204,2000
volkswagen,beetle_convertible,2014,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,2.0,,compact,convertible,32,24,873,27295
ford,edge,2015,premium_unleaded_(recommended),245.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,28,20,5657,37595
mazda,cx-5,2016,regular_unleaded,184.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,30,24,586,24445
volkswagen,new_beetle,2008,regular_unleaded,150.0,5.0,automatic,front_wheel_drive,2.0,,compact,convertible,28,20,873,24315
bmw,x1,2015,premium_unleaded_(required),300.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury,performance",midsize,4dr_suv,27,18,3916,39100
infiniti,g_sedan,2012,premium_unleaded_(recommended),328.0,6.0,manual,rear_wheel_drive,4.0,"luxury,high-performance",midsize,sedan,25,17,190,41500
volkswagen,jetta_gli,2014,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,4.0,performance,midsize,sedan,33,23,873,24535
gmc,s-15_jimmy,1991,regular_unleaded,150.0,6.0,manual,rear_wheel_drive,2.0,,compact,2dr_suv,22,15,549,2000
toyota,tundra,2017,flex-fuel_(unleaded/e85),381.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,17,13,2031,34670
bmw,3_series_gran_turismo,2015,premium_unleaded_(required),240.0,4.0,automatic,all_wheel_drive,4.0,"hatchback,luxury",midsize,4dr_hatchback,33,22,3916,41850
scion,iq,2013,regular_unleaded,94.0,4.0,automatic,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,37,36,105,15495
hyundai,elantra,2017,regular_unleaded,147.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,37,28,1439,22350
ford,f-150_heritage,2004,regular_unleaded,202.0,6.0,manual,four_wheel_drive,2.0,,large,regular_cab_pickup,18,13,5657,25730
lincoln,navigator,2015,regular_unleaded,365.0,6.0,automatic,four_wheel_drive,4.0,luxury,large,4dr_suv,20,15,61,65055
aston_martin,db9,2015,premium_unleaded_(required),510.0,12.0,automatic,rear_wheel_drive,2.0,"exotic,high-performance",midsize,coupe,19,13,259,198295
saab,9-3,2009,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,2.0,luxury,compact,convertible,27,19,376,42130
kia,sorento,2016,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,29,21,1720,26400
infiniti,q50,2016,premium_unleaded_(required),208.0,4.0,automatic,rear_wheel_drive,4.0,luxury,midsize,sedan,31,23,190,37650
volvo,940,1993,regular_unleaded,114.0,4.0,automatic,rear_wheel_drive,4.0,luxury,midsize,sedan,25,17,870,2000
infiniti,q50,2016,premium_unleaded_(required),300.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",midsize,sedan,27,19,190,41900
ford,thunderbird,2003,premium_unleaded_(required),280.0,8.0,automatic,rear_wheel_drive,2.0,performance,midsize,convertible,22,16,5657,39310
chrysler,voyager,2001,flex-fuel_(unleaded/e85),180.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,22,16,1013,23525
buick,century,2003,regular_unleaded,175.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,26,18,155,21235
acura,rlx,2016,premium_unleaded_(recommended),310.0,6.0,automatic,front_wheel_drive,4.0,"luxury,performance",midsize,sedan,31,20,204,60450
volkswagen,touareg,2016,premium_unleaded_(recommended),280.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,23,17,873,46745
nissan,370z,2017,premium_unleaded_(required),350.0,6.0,manual,rear_wheel_drive,2.0,"factory_tuner,high-performance",compact,coupe,26,18,2009,45490
saab,9-3_griffin,2012,flex-fuel_(premium_unleaded_recommended/e85),220.0,4.0,automatic,front_wheel_drive,4.0,"flex_fuel,luxury",midsize,sedan,29,19,376,34340
gmc,jimmy,2000,regular_unleaded,190.0,6.0,manual,four_wheel_drive,2.0,,compact,2dr_suv,16,13,549,2463
mitsubishi,i-miev,2016,electric,66.0,,direct_drive,rear_wheel_drive,4.0,hatchback,compact,4dr_hatchback,99,126,436,22995
spyker,c8,2009,premium_unleaded_(required),400.0,8.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,18,13,2,209990
cadillac,sts,2010,regular_unleaded,302.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,sedan,27,18,1624,55945
volvo,850,1997,regular_unleaded,222.0,5.0,automatic,front_wheel_drive,4.0,"luxury,performance",midsize,wagon,24,17,870,2000
gmc,yukon_xl,2015,flex-fuel_(unleaded/e85),355.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,4dr_suv,22,15,549,61925
lincoln,mkz,2015,regular_unleaded,188.0,4.0,automatic,front_wheel_drive,4.0,"luxury,hybrid",midsize,sedan,39,41,61,35190
chevrolet,c/k_2500_series,1998,regular_unleaded,255.0,8.0,manual,rear_wheel_drive,2.0,,large,regular_cab_pickup,18,12,1385,2847
nissan,200sx,1998,regular_unleaded,115.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,35,25,2009,2000
suzuki,esteem,2001,regular_unleaded,122.0,4.0,automatic,front_wheel_drive,4.0,,compact,wagon,30,23,481,16499
mercedes-benz,e55_amg,1999,regular_unleaded,349.0,8.0,automatic,rear_wheel_drive,4.0,"factory_tuner,luxury,performance",midsize,sedan,21,15,617,5878
bentley,continental,2001,premium_unleaded_(required),420.0,8.0,automatic,rear_wheel_drive,2.0,"exotic,luxury,performance",large,coupe,15,10,520,299900
porsche,cayenne,2015,premium_unleaded_(required),520.0,8.0,automatic,all_wheel_drive,4.0,"crossover,luxury,performance",midsize,4dr_suv,21,14,1715,113600
volvo,v90,1998,regular_unleaded,181.0,6.0,automatic,rear_wheel_drive,4.0,luxury,midsize,wagon,23,16,870,2200
cadillac,cts_wagon,2012,regular_unleaded,318.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",midsize,wagon,26,18,1624,46090
infiniti,q70,2015,premium_unleaded_(required),330.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,24,17,190,53500
plymouth,laser,1993,regular_unleaded,135.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,26,19,535,2000
toyota,tundra,2015,regular_unleaded,381.0,8.0,automatic,rear_wheel_drive,4.0,,large,crew_cab_pickup,18,13,2031,39500
kia,optima,2015,regular_unleaded,192.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,34,23,1720,24340
volkswagen,jetta_gli,2014,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,4.0,performance,midsize,sedan,33,23,873,28855
volkswagen,beetle_convertible,2016,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,2.0,,compact,convertible,34,25,873,28070
ford,f-250,1998,regular_unleaded,220.0,8.0,manual,rear_wheel_drive,2.0,,large,regular_cab_pickup,17,13,5657,3338
chevrolet,suburban,2017,flex-fuel_(unleaded/e85),355.0,8.0,automatic,four_wheel_drive,4.0,"flex_fuel,performance",large,4dr_suv,22,15,1385,52915
chevrolet,c/k_1500_series,1998,regular_unleaded,200.0,6.0,manual,rear_wheel_drive,2.0,,large,regular_cab_pickup,21,16,1385,2580
toyota,camry_solara,2008,regular_unleaded,155.0,4.0,manual,front_wheel_drive,2.0,,midsize,coupe,31,21,2031,20180
volkswagen,golf_gti,2015,premium_unleaded_(recommended),220.0,4.0,automated_manual,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,33,25,873,30980
dodge,caravan,2007,regular_unleaded,170.0,6.0,automatic,front_wheel_drive,4.0,,compact,passenger_minivan,24,17,1851,22995
porsche,911,2016,premium_unleaded_(required),430.0,6.0,manual,all_wheel_drive,2.0,"luxury,high-performance",compact,coupe,26,18,1715,132800
audi,a6,2017,premium_unleaded_(recommended),252.0,4.0,automated_manual,front_wheel_drive,4.0,luxury,midsize,sedan,34,24,3105,47600
subaru,tribeca,2012,regular_unleaded,256.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,21,16,640,32595
toyota,camry_hybrid,2015,regular_unleaded,200.0,4.0,automatic,front_wheel_drive,4.0,hybrid,midsize,sedan,38,40,2031,27995
bmw,4_series_gran_coupe,2016,premium_unleaded_(required),300.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance",midsize,sedan,31,20,3916,47950
porsche,911,2015,premium_unleaded_(required),430.0,6.0,manual,all_wheel_drive,2.0,"luxury,high-performance",compact,coupe,26,18,1715,120900
chevrolet,silverado_1500_classic,2007,regular_unleaded,295.0,8.0,automatic,four_wheel_drive,4.0,,large,extended_cab_pickup,18,13,1385,29380
lexus,rx_330,2006,regular_unleaded,223.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,23,17,454,36370
toyota,tacoma,2017,regular_unleaded,278.0,6.0,automatic,rear_wheel_drive,4.0,,compact,crew_cab_pickup,24,19,2031,29690
volkswagen,golf_gti,2017,premium_unleaded_(recommended),210.0,4.0,automated_manual,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,32,24,873,26095
infiniti,i35,2003,premium_unleaded_(required),255.0,6.0,automatic,front_wheel_drive,4.0,"luxury,performance",midsize,sedan,24,17,190,29100
toyota,highlander,2016,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,25,20,2031,30490
toyota,prius_c,2015,regular_unleaded,99.0,4.0,automatic,front_wheel_drive,4.0,"hatchback,hybrid",compact,4dr_hatchback,46,53,2031,20340
lexus,gs_300,2005,premium_unleaded_(required),220.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance",midsize,sedan,23,16,454,38875
dodge,ram_cargo,2002,regular_unleaded,175.0,6.0,automatic,rear_wheel_drive,3.0,,midsize,cargo_van,15,13,1851,19320
honda,accord_hybrid,2014,regular_unleaded,195.0,4.0,automatic,front_wheel_drive,4.0,hybrid,midsize,sedan,45,50,2202,31905
honda,hr-v,2017,regular_unleaded,141.0,4.0,manual,front_wheel_drive,4.0,crossover,compact,4dr_suv,33,25,2202,19365
toyota,rav4,2016,regular_unleaded,176.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,31,24,2031,26270
chevrolet,blazer,2003,regular_unleaded,190.0,6.0,manual,four_wheel_drive,2.0,,compact,2dr_suv,18,13,1385,23745
gmc,envoy,2009,regular_unleaded,285.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,20,14,549,35615
gmc,terrain,2015,regular_unleaded,182.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,29,20,549,34815
mercedes-benz,e-class,2015,premium_unleaded_(required),329.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance",midsize,sedan,29,20,617,62350
kia,borrego,2009,regular_unleaded,276.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,21,17,1720,26245
suzuki,equator,2010,regular_unleaded,261.0,6.0,automatic,four_wheel_drive,4.0,,compact,extended_cab_pickup,19,15,481,25645
honda,accord,2016,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,2.0,,midsize,coupe,35,26,2202,28845
chevrolet,camaro,2017,premium_unleaded_(recommended),455.0,8.0,manual,rear_wheel_drive,2.0,high-performance,midsize,convertible,25,16,1385,47905
mercedes-benz,clk-class,2008,premium_unleaded_(required),268.0,6.0,automatic,rear_wheel_drive,2.0,"luxury,performance",compact,coupe,25,17,617,46450
suzuki,sidekick,1996,regular_unleaded,120.0,4.0,manual,four_wheel_drive,4.0,,compact,4dr_suv,23,20,481,2000
chevrolet,camaro,2016,premium_unleaded_(recommended),455.0,8.0,manual,rear_wheel_drive,2.0,high-performance,midsize,coupe,25,16,1385,36300
ford,fiesta,2015,regular_unleaded,197.0,4.0,manual,front_wheel_drive,4.0,"hatchback,factory_tuner,performance",compact,4dr_hatchback,35,26,5657,21435
infiniti,g35,2008,premium_unleaded_(required),306.0,6.0,automatic,rear_wheel_drive,4.0,luxury,midsize,sedan,24,17,190,32250
lexus,is_350,2014,premium_unleaded_(required),306.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,high-performance",midsize,sedan,28,19,454,39615
lexus,lx_570,2017,premium_unleaded_(recommended),383.0,8.0,automatic,four_wheel_drive,4.0,luxury,large,4dr_suv,18,13,454,89380
infiniti,q50,2017,premium_unleaded_(required),300.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",midsize,sedan,27,19,190,46650
dodge,monaco,1992,regular_unleaded,150.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,24,16,1851,2000
chevrolet,silverado_1500,2015,flex-fuel_(unleaded/e85),285.0,6.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,24,18,1385,30130
gmc,suburban,1999,regular_unleaded,255.0,8.0,automatic,rear_wheel_drive,4.0,,large,4dr_suv,17,12,549,3420
volkswagen,touareg,2015,premium_unleaded_(recommended),280.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,23,17,873,48745
pontiac,trans_sport,1998,regular_unleaded,180.0,6.0,automatic,front_wheel_drive,4.0,,compact,passenger_minivan,23,16,210,2000
volkswagen,cabrio,2002,regular_unleaded,115.0,4.0,automatic,front_wheel_drive,2.0,,compact,convertible,27,20,873,21475
audi,a4,2015,premium_unleaded_(required),220.0,4.0,automatic,all_wheel_drive,4.0,luxury,midsize,sedan,31,22,3105,39700
mercedes-benz,560-class,1990,regular_unleaded,238.0,8.0,automatic,rear_wheel_drive,2.0,luxury,large,coupe,16,12,617,2323
suzuki,esteem,2001,regular_unleaded,122.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,30,23,481,14999
mazda,tribute,2010,regular_unleaded,171.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,26,20,586,24200
toyota,pickup,1994,regular_unleaded,150.0,6.0,manual,rear_wheel_drive,2.0,,compact,extended_cab_pickup,20,15,2031,2040
chrysler,200,2016,flex-fuel_(unleaded/e85),184.0,4.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,sedan,36,23,1013,24490
volkswagen,phaeton,2005,premium_unleaded_(recommended),420.0,12.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,17,11,873,96100
lincoln,continental,2002,premium_unleaded_(required),275.0,8.0,automatic,front_wheel_drive,4.0,luxury,large,sedan,23,15,61,39895
suzuki,forenza,2007,regular_unleaded,127.0,4.0,automatic,front_wheel_drive,4.0,,compact,wagon,27,19,481,16949
chevrolet,silverado_1500,2015,flex-fuel_(unleaded/e85),285.0,6.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,22,17,1385,34110
chevrolet,uplander,2006,regular_unleaded,196.0,6.0,automatic,all_wheel_drive,4.0,,midsize,passenger_minivan,21,15,1385,33250
subaru,legacy,2017,regular_unleaded,175.0,4.0,automatic,all_wheel_drive,4.0,,midsize,sedan,34,25,640,28840
chevrolet,silverado_1500_classic,2007,regular_unleaded,195.0,6.0,manual,rear_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,21,15,1385,20515
chrysler,sebring,2009,regular_unleaded,173.0,4.0,automatic,front_wheel_drive,2.0,,midsize,convertible,29,20,1013,27790
volkswagen,rabbit,2008,regular_unleaded,170.0,5.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,29,22,873,17575
volkswagen,golf,2017,regular_unleaded,170.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,36,25,873,21595
oldsmobile,intrigue,2000,regular_unleaded,215.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,26,17,26,2484
mazda,cx-7,2011,regular_unleaded,161.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,28,20,586,26390
volkswagen,golf_r,2015,premium_unleaded_(recommended),292.0,4.0,automated_manual,all_wheel_drive,4.0,"hatchback,factory_tuner,high-performance",compact,4dr_hatchback,30,23,873,36595
honda,civic,2015,regular_unleaded,143.0,4.0,automatic,front_wheel_drive,2.0,,compact,coupe,38,29,2202,21190
cadillac,xts,2017,regular_unleaded,304.0,6.0,automatic,front_wheel_drive,4.0,"luxury,performance",large,sedan,28,18,1624,45295
dodge,ram_pickup_1500,2008,flex-fuel_(unleaded/e85),310.0,8.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,18,13,1851,31445
chevrolet,c/k_1500_series,1997,regular_unleaded,200.0,6.0,manual,four_wheel_drive,2.0,,large,regular_cab_pickup,18,14,1385,2749
hyundai,genesis_coupe,2016,premium_unleaded_(recommended),348.0,6.0,automatic,rear_wheel_drive,2.0,high-performance,midsize,coupe,25,16,1439,28150
aston_martin,db9,2014,premium_unleaded_(required),510.0,12.0,automatic,rear_wheel_drive,2.0,"exotic,high-performance",midsize,coupe,19,13,259,185800
buick,roadmaster,1996,regular_unleaded,260.0,8.0,automatic,rear_wheel_drive,4.0,,large,wagon,24,15,155,2212
volkswagen,beetle,2015,regular_unleaded,170.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,33,24,873,25095
toyota,tundra,2017,flex-fuel_(unleaded/e85),381.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,17,13,2031,46010
chrysler,300m,2003,premium_unleaded_(required),255.0,6.0,automatic,front_wheel_drive,4.0,performance,large,sedan,25,16,1013,32315
toyota,avalon,2016,regular_unleaded,268.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,31,21,2031,34400
audi,r8,2015,premium_unleaded_(required),525.0,10.0,automated_manual,all_wheel_drive,2.0,"luxury,high-performance",compact,coupe,22,13,3105,162900
gmc,sierra_1500_hybrid,2013,regular_unleaded,332.0,8.0,automatic,four_wheel_drive,4.0,hybrid,large,crew_cab_pickup,23,20,549,51935
